id,lat_y,lon_x
"19467",35.11,-116.19
"19468",37.28,-83.67
"19469",40.49,-115.10
"19470",33.27,-82.95
"19471",46.07,-84.89
"19472",44.92,-89.08
"19473",43.20,-73.49
"19474",41.18,-93.51
"19475",39.83,-75.94
"19476",41.90,-120.06
"19477",38.97,-122.24
"19478",45.37,-97.43
"19479",35.45,-96.41
"19480",35.09,-91.20
"19481",45.09,-101.54
"19482",46.48,-119.10
"19483",32.37,-86.56
"19484",43.88,-118.43
"19485",44.91,-89.75
"19486",37.25,-79.30
"19487",35.75,-93.50
"19488",37.94,-108.36
"19489",43.81,-123.32
"19490",37.56,-106.56
"19491",44.72,-102.60
"19492",38.44,-84.82
"19493",34.88,-104.48
"19494",41.83,-93.60
"19495",36.75,-87.86
"19496",39.64,-122.27
"19497",35.64,-83.44
"19498",42.76,-71.64
"19499",28.35,-82.29
"19500",46.15,-86.26
"19501",39.15,-115.03
"19502",46.47,-97.97
"19503",33.33,-86.59
"19504",32.13,-99.68
"19505",45.65,-106.46
"19506",40.20,-101.75
"19507",42.20,-78.33
"19508",31.82,-104.84
"19509",30.41,-98.22
"19510",26.84,-97.93
"19511",43.26,-122.12
"19512",37.51,-87.90
"19513",43.77,-84.91
"19514",48.42,-122.24
"19515",35.31,-119.13
"19516",35.69,-87.86
"19517",37.52,-121.25
"19518",34.72,-86.59
"19519",38.92,-90.93
"19520",36.28,-81.91
"19521",37.29,-113.20
"19522",32.83,-109.48
"19523",45.39,-95.89
"19524",45.27,-104.01
"19525",46.79,-123.92
"19526",41.28,-105.73
"19527",46.46,-95.45
"19528",36.47,-87.74
"19529",31.58,-87.60
"19530",48.16,-103.30
"19531",42.73,-123.81
"19532",31.51,-108.77
"19533",35.41,-99.92
"19534",38.06,-117.92
"19535",40.07,-100.83
"19536",41.39,-91.37
"19537",36.94,-89.31
"19538",31.05,-92.10
"19539",48.82,-105.11
"19540",39.83,-88.44
"19541",37.41,-91.78
"19542",33.32,-116.69
"19543",47.61,-120.07
"19544",38.42,-77.95
"19545",33.25,-83.22
"19546",41.32,-104.36
"19547",48.88,-119.16
"19548",35.44,-84.95
"19549",45.00,-101.16
"19550",48.11,-96.08
"19551",37.16,-121.82
"19552",42.93,-121.11
"19553",36.73,-96.22
"19554",36.47,-111.60
"19555",32.90,-80.46
"19556",37.54,-109.44
"19557",37.03,-100.39
"19558",39.80,-93.47
"19559",42.51,-102.06
"19560",32.77,-97.52
"19561",38.62,-102.07
"19562",40.58,-121.35
"19563",34.86,-78.36
"19564",38.83,-100.52
"19565",39.27,-111.11
"19566",40.55,-76.35
"19567",46.41,-120.87
"19568",38.67,-114.24
"19569",45.65,-108.82
"19570",34.55,-99.26
"19571",43.21,-100.72
"19572",44.31,-99.95
"19573",39.89,-74.68
"19574",44.70,-98.39
"19575",46.79,-86.80
"19576",39.86,-116.87
"19577",37.76,-78.15
"19578",45.66,-121.37
"19579",35.85,-118.11
"19580",40.73,-97.16
"19581",48.55,-114.81
"19582",38.53,-87.98
"19583",42.91,-89.17
"19584",36.91,-97.39
"19585",43.92,-122.34
"19586",38.80,-115.60
"19587",37.29,-110.53
"19588",46.65,-113.21
"19589",29.77,-91.30
"19590",45.07,-111.91
"19591",32.94,-86.13
"19592",39.09,-108.46
"19593",34.35,-87.69
"19594",34.01,-117.03
"19595",40.40,-103.47
"19596",41.73,-74.23
"19597",32.87,-117.06
"19598",37.23,-100.55
"19599",42.50,-98.29
"19600",43.88,-108.56
"19601",41.25,-117.40
"19602",42.15,-101.81
"19603",42.12,-73.62
"19604",39.42,-94.95
"19605",38.99,-117.29
"19606",32.69,-105.19
"19607",35.95,-108.35
"19608",37.93,-89.01
"19609",41.38,-99.36
"19610",36.46,-78.22
"19611",41.12,-92.87
"19612",45.23,-123.55
"19613",45.01,-108.32
"19614",26.51,-81.81
"19615",44.98,-108.13
"19616",37.22,-78.95
"19617",35.80,-101.83
"19618",35.59,-85.12
"19619",41.78,-107.26
"19620",44.86,-90.34
"19621",35.08,-112.23
"19622",40.66,-75.53
"19623",44.49,-85.91
"19624",45.71,-89.36
"19625",37.72,-101.49
"19626",48.39,-98.33
"19627",31.56,-95.58
"19628",44.11,-69.94
"19629",36.84,-109.38
"19630",40.17,-85.32
"19631",37.31,-115.88
"19632",35.09,-113.46
"19633",41.57,-107.32
"19634",45.06,-104.97
"19635",36.91,-98.58
"19636",34.09,-114.36
"19637",38.17,-88.67
"19638",31.61,-88.32
"19639",37.43,-115.99
"19640",47.37,-109.30
"19641",41.39,-114.17
"19642",30.92,-98.66
"19643",34.35,-86.56
"19644",41.70,-120.26
"19645",36.39,-82.71
"19646",41.64,-123.74
"19647",44.21,-121.78
"19648",44.70,-84.87
"19649",38.09,-86.76
"19650",44.54,-68.47
"19651",47.50,-87.18
"19652",36.75,-76.12
"19653",25.64,-81.20
"19654",42.72,-77.44
"19655",36.51,-76.38
"19656",48.39,-120.63
"19657",33.11,-96.98
"19658",32.80,-112.95
"19659",33.82,-115.54
"19660",42.35,-83.79
"19661",34.55,-91.40
"19662",45.82,-122.27
"19663",31.53,-98.71
"19664",41.59,-123.32
"19665",43.33,-84.47
"19666",37.35,-84.62
"19667",41.68,-104.50
"19668",38.46,-110.60
"19669",47.98,-101.47
"19670",42.59,-75.18
"19671",47.32,-69.06
"19672",38.14,-117.04
"19673",39.76,-88.65
"19674",45.58,-101.32
"19675",43.82,-96.34
"19676",28.43,-98.85
"19677",42.58,-78.90
"19678",46.15,-110.10
"19679",42.30,-92.69
"19680",31.94,-90.74
"19681",29.77,-103.33
"19682",36.80,-104.41
"19683",33.55,-110.65
"19684",38.33,-77.08
"19685",26.96,-82.10
"19686",39.21,-119.83
"19687",33.25,-111.31
"19688",34.60,-84.83
"19689",30.75,-89.66
"19690",39.43,-87.47
"19691",33.65,-103.81
"19692",41.45,-79.76
"19693",37.73,-110.67
"19694",36.16,-120.92
"19695",34.84,-94.51
"19696",32.71,-108.02
"19697",47.50,-108.88
"19698",35.41,-115.67
"19699",31.79,-110.99
"19700",43.22,-120.11
"19701",33.93,-105.10
"19702",46.29,-98.47
"19703",44.21,-86.09
"19704",32.85,-112.22
"19705",33.18,-106.11
"19706",31.32,-96.51
"19707",40.80,-98.12
"19708",47.58,-106.12
"19709",41.87,-106.12
"19710",40.41,-113.43
"19711",44.07,-101.45
"19712",38.19,-91.99
"19713",45.20,-105.16
"19714",44.02,-100.00
"19715",41.63,-86.37
"19716",31.53,-94.43
"19717",37.45,-92.05
"19718",43.40,-89.08
"19719",34.68,-86.88
"19720",31.86,-91.09
"19721",46.32,-116.90
"19722",36.88,-88.41
"19723",43.40,-91.17
"19724",36.00,-104.69
"19725",31.67,-101.27
"19726",47.19,-108.27
"19727",42.16,-120.56
"19728",42.31,-102.39
"19729",43.24,-119.53
"19730",39.57,-116.53
"19731",43.98,-111.98
"19732",47.72,-96.30
"19733",41.18,-111.31
"19734",32.81,-110.94
"19735",35.04,-112.30
"19736",47.27,-95.28
"19737",45.17,-119.74
"19738",37.82,-85.68
"19739",38.45,-90.14
"19740",37.04,-107.42
"19741",34.97,-119.37
"19742",32.83,-83.44
"19743",48.87,-103.61
"19744",36.82,-112.77
"19745",42.48,-113.34
"19746",33.90,-106.69
"19747",44.74,-99.16
"19748",36.66,-90.36
"19749",48.47,-117.13
"19750",30.52,-86.91
"19751",36.71,-117.69
"19752",43.87,-95.76
"19753",37.77,-76.42
"19754",33.82,-102.21
"19755",33.54,-106.23
"19756",44.22,-94.38
"19757",38.22,-98.20
"19758",38.76,-104.05
"19759",36.03,-93.64
"19760",29.97,-99.14
"19761",38.18,-101.88
"19762",47.52,-86.67
"19763",48.92,-117.02
"19764",47.21,-111.02
"19765",48.53,-100.09
"19766",42.06,-100.26
"19767",48.64,-110.24
"19768",45.41,-113.64
"19769",44.34,-108.06
"19770",44.36,-101.23
"19771",43.61,-99.76
"19772",45.36,-92.49
"19773",47.21,-86.41
"19774",36.06,-80.02
"19775",38.96,-99.15
"19776",47.00,-112.08
"19777",38.30,-119.85
"19778",45.33,-98.09
"19779",40.76,-105.52
"19780",43.86,-117.60
"19781",36.06,-82.76
"19782",36.57,-76.23
"19783",37.51,-110.51
"19784",41.86,-101.81
"19785",44.50,-105.77
"19786",31.22,-98.79
"19787",36.01,-104.76
"19788",48.80,-109.74
"19789",33.51,-90.89
"19790",42.04,-123.39
"19791",45.45,-98.57
"19792",28.67,-96.41
"19793",41.18,-117.78
"19794",39.77,-80.04
"19795",26.83,-81.29
"19796",29.92,-99.31
"19797",26.57,-80.86
"19798",47.45,-87.00
"19799",34.21,-86.53
"19800",47.06,-95.58
"19801",44.32,-107.13
"19802",32.21,-88.13
"19803",44.71,-82.89
"19804",45.88,-85.60
"19805",41.15,-83.21
"19806",27.57,-81.56
"19807",35.59,-110.00
"19808",34.00,-108.29
"19809",34.14,-101.49
"19810",42.12,-90.71
"19811",39.16,-120.80
"19812",38.64,-96.06
"19813",35.95,-81.83
"19814",47.61,-104.81
"19815",38.65,-84.10
"19816",44.39,-69.94
"19817",40.90,-79.42
"19818",44.13,-87.40
"19819",42.48,-104.69
"19820",40.60,-96.29
"19821",29.10,-95.93
"19822",40.12,-100.48
"19823",33.51,-80.82
"19824",43.94,-112.84
"19825",43.60,-88.09
"19826",44.06,-93.47
"19827",40.29,-109.09
"19828",44.32,-96.03
"19829",44.38,-108.89
"19830",39.19,-107.25
"19831",35.98,-97.48
"19832",45.54,-91.26
"19833",30.16,-102.06
"19834",34.18,-96.53
"19835",32.48,-110.74
"19836",28.71,-96.82
"19837",41.50,-109.87
"19838",38.06,-117.24
"19839",41.37,-83.16
"19840",43.24,-118.09
"19841",45.28,-83.93
"19842",45.61,-105.20
"19843",35.64,-106.72
"19844",42.59,-73.34
"19845",44.05,-107.00
"19846",37.50,-86.50
"19847",36.29,-121.14
"19848",39.33,-85.04
"19849",43.02,-119.60
"19850",38.24,-97.48
"19851",30.37,-102.29
"19852",36.46,-81.27
"19853",31.81,-81.69
"19854",38.82,-84.32
"19855",44.03,-84.39
"19856",43.24,-116.18
"19857",37.92,-101.87
"19858",44.43,-101.14
"19859",38.77,-90.76
"19860",40.94,-85.07
"19861",39.00,-119.38
"19862",44.40,-118.48
"19863",44.29,-106.09
"19864",38.99,-105.15
"19865",34.84,-83.28
"19866",42.53,-97.78
"19867",33.98,-115.90
"19868",47.81,-88.73
"19869",41.74,-89.38
"19870",31.01,-82.78
"19871",45.86,-92.79
"19872",39.84,-118.58
"19873",32.47,-86.79
"19874",40.41,-103.41
"19875",39.86,-97.62
"19876",36.12,-110.11
"19877",35.56,-100.77
"19878",40.32,-81.69
"19879",42.92,-122.22
"19880",43.10,-86.38
"19881",43.92,-93.00
"19882",43.57,-98.24
"19883",44.15,-71.17
"19884",42.38,-89.39
"19885",47.91,-92.49
"19886",41.05,-100.83
"19887",39.97,-83.97
"19888",44.43,-115.29
"19889",41.16,-110.07
"19890",32.17,-113.55
"19891",38.54,-84.52
"19892",36.45,-78.28
"19893",35.59,-101.00
"19894",32.00,-80.98
"19895",33.99,-86.84
"19896",33.15,-106.81
"19897",41.29,-99.19
"19898",31.71,-81.33
"19899",30.59,-104.15
"19900",45.29,-89.98
"19901",44.87,-108.94
"19902",48.14,-88.85
"19903",37.81,-100.41
"19904",43.21,-101.00
"19905",43.94,-82.24
"19906",43.73,-89.86
"19907",45.07,-97.03
"19908",45.68,-104.24
"19909",45.17,-104.17
"19910",30.72,-99.58
"19911",42.62,-113.40
"19912",48.85,-99.32
"19913",48.38,-101.17
"19914",47.89,-110.79
"19915",46.01,-107.44
"19916",37.67,-111.98
"19917",31.15,-91.82
"19918",38.42,-75.60
"19919",41.03,-123.67
"19920",43.03,-91.00
"19921",38.86,-99.35
"19922",44.84,-101.62
"19923",43.77,-83.23
"19924",30.24,-94.95
"19925",46.83,-111.86
"19926",29.21,-99.75
"19927",35.69,-103.59
"19928",28.74,-99.66
"19929",37.07,-95.98
"19930",47.76,-89.44
"19931",27.71,-81.07
"19932",28.03,-98.78
"19933",48.81,-101.23
"19934",41.03,-110.41
"19935",44.99,-95.84
"19936",46.65,-108.58
"19937",38.98,-107.58
"19938",35.55,-107.52
"19939",44.83,-122.86
"19940",39.92,-108.01
"19941",28.74,-81.07
"19942",40.72,-84.99
"19943",43.02,-77.21
"19944",38.59,-121.08
"19945",41.63,-78.38
"19946",36.87,-77.67
"19947",33.95,-93.37
"19948",48.14,-97.99
"19949",41.55,-90.67
"19950",46.12,-114.71
"19951",34.78,-104.24
"19952",47.79,-114.81
"19953",34.29,-101.57
"19954",48.25,-102.77
"19955",46.32,-121.39
"19956",46.68,-88.46
"19957",35.57,-96.54
"19958",47.82,-97.28
"19959",48.11,-116.62
"19960",33.67,-95.91
"19961",41.44,-71.47
"19962",43.28,-122.31
"19963",46.05,-122.15
"19964",32.94,-113.38
"19965",34.13,-92.89
"19966",43.84,-103.42
"19967",38.02,-83.24
"19968",28.80,-80.88
"19969",43.88,-95.40
"19970",39.29,-79.74
"19971",48.09,-109.43
"19972",30.91,-95.84
"19973",38.26,-99.94
"19974",35.33,-98.40
"19975",40.57,-119.88
"19976",45.49,-83.65
"19977",46.09,-117.20
"19978",44.52,-92.69
"19979",46.60,-93.25
"19980",39.26,-99.45
"19981",32.07,-81.61
"19982",32.02,-112.44
"19983",30.39,-99.02
"19984",37.09,-85.70
"19985",37.48,-103.86
"19986",33.03,-95.51
"19987",34.15,-80.48
"19988",37.24,-113.61
"19989",45.27,-121.61
"19990",44.11,-99.70
"19991",48.79,-111.79
"19992",38.01,-119.23
"19993",38.37,-116.15
"19994",31.57,-85.12
"19995",46.52,-84.89
"19996",44.64,-120.24
"19997",39.69,-107.14
"19998",40.05,-119.97
"19999",33.09,-113.20
"20000",45.05,-110.20
"20001",48.95,-107.77
"20002",32.92,-111.18
"20003",42.15,-87.00
"20004",45.24,-122.51
"20005",44.75,-109.53
"20006",30.78,-86.86
"20007",47.38,-98.75
"20008",48.14,-101.60
"20009",30.29,-97.21
"20010",35.17,-89.72
"20011",32.08,-95.72
"20012",40.41,-94.78
"20013",47.61,-101.77
"20014",43.99,-108.14
"20015",48.01,-113.77
"20016",29.94,-82.68
"20017",41.09,-82.64
"20018",31.57,-104.58
"20019",45.91,-96.01
"20020",47.37,-69.31
"20021",43.38,-117.85
"20022",39.95,-102.54
"20023",36.44,-102.53
"20024",35.69,-106.73
"20025",34.93,-120.48
"20026",34.61,-90.41
"20027",29.85,-93.81
"20028",40.73,-85.20
"20029",36.99,-118.97
"20030",44.20,-98.40
"20031",35.58,-119.33
"20032",46.60,-107.24
"20033",34.52,-112.14
"20034",33.89,-102.84
"20035",45.79,-119.25
"20036",29.25,-100.28
"20037",38.16,-112.43
"20038",45.37,-122.19
"20039",40.27,-114.02
"20040",40.91,-100.32
"20041",43.18,-77.45
"20042",48.76,-111.94
"20043",34.76,-119.31
"20044",31.53,-102.29
"20045",31.98,-99.07
"20046",40.86,-109.75
"20047",32.94,-113.53
"20048",48.28,-114.62
"20049",34.66,-93.79
"20050",32.66,-95.46
"20051",47.32,-112.31
"20052",47.92,-107.65
"20053",33.98,-93.46
"20054",32.96,-117.12
"20055",47.03,-90.31
"20056",38.27,-81.21
"20057",47.96,-98.02
"20058",32.17,-93.49
"20059",41.79,-119.45
"20060",42.05,-102.51
"20061",41.69,-78.71
"20062",41.54,-118.83
"20063",30.56,-91.11
"20064",40.68,-106.95
"20065",43.66,-107.04
"20066",41.74,-116.90
"20067",40.42,-79.35
"20068",36.14,-110.02
"20069",35.45,-84.89
"20070",39.32,-92.94
"20071",35.51,-113.25
"20072",46.64,-95.03
"20073",40.26,-108.98
"20074",30.87,-94.43
"20075",38.12,-88.03
"20076",34.21,-91.05
"20077",41.82,-103.86
"20078",32.83,-85.53
"20079",31.24,-97.21
"20080",36.25,-113.78
"20081",33.25,-89.45
"20082",47.05,-113.55
"20083",34.94,-82.36
"20084",48.21,-104.97
"20085",37.24,-112.92
"20086",29.68,-103.93
"20087",31.03,-104.30
"20088",46.70,-121.89
"20089",34.63,-86.18
"20090",38.49,-84.29
"20091",38.42,-98.12
"20092",42.98,-111.19
"20093",31.40,-98.17
"20094",36.59,-109.11
"20095",43.12,-101.88
"20096",41.18,-90.91
"20097",46.83,-87.43
"20098",37.85,-75.62
"20099",25.81,-81.23
"20100",36.69,-111.77
"20101",48.72,-112.76
"20102",40.73,-97.69
"20103",40.88,-101.73
"20104",36.82,-118.19
"20105",44.75,-123.30
"20106",45.31,-69.86
"20107",38.10,-87.53
"20108",30.62,-103.99
"20109",41.89,-88.17
"20110",44.68,-68.46
"20111",39.76,-93.38
"20112",42.02,-115.22
"20113",41.79,-114.84
"20114",37.78,-115.62
"20115",41.09,-101.60
"20116",35.68,-81.07
"20117",45.77,-109.22
"20118",42.67,-82.61
"20119",38.99,-111.69
"20120",35.73,-110.95
"20121",32.72,-111.78
"20122",47.67,-101.46
"20123",36.07,-100.96
"20124",47.36,-115.61
"20125",43.68,-91.57
"20126",30.47,-85.35
"20127",45.88,-97.57
"20128",46.04,-107.31
"20129",32.34,-89.53
"20130",47.40,-96.71
"20131",43.69,-70.97
"20132",38.76,-112.28
"20133",37.74,-104.16
"20134",46.72,-109.75
"20135",46.32,-93.92
"20136",30.73,-93.12
"20137",48.01,-110.41
"20138",48.16,-121.59
"20139",44.68,-114.34
"20140",47.56,-89.85
"20141",39.73,-106.77
"20142",38.88,-104.54
"20143",41.23,-73.18
"20144",41.14,-115.67
"20145",38.47,-112.97
"20146",48.36,-117.82
"20147",43.72,-123.97
"20148",41.24,-86.45
"20149",47.45,-90.54
"20150",39.34,-116.33
"20151",41.88,-111.99
"20152",47.51,-92.36
"20153",41.08,-111.36
"20154",40.78,-121.90
"20155",41.68,-106.96
"20156",36.70,-115.84
"20157",43.42,-114.88
"20158",41.02,-101.98
"20159",38.09,-79.38
"20160",47.75,-110.00
"20161",34.40,-115.09
"20162",32.18,-85.16
"20163",42.91,-73.84
"20164",45.37,-103.31
"20165",40.32,-113.20
"20166",32.17,-108.50
"20167",34.15,-113.55
"20168",43.91,-121.09
"20169",31.60,-95.54
"20170",35.34,-86.30
"20171",31.94,-82.55
"20172",45.83,-111.67
"20173",43.89,-105.03
"20174",46.49,-67.99
"20175",37.96,-78.71
"20176",36.28,-93.43
"20177",44.15,-122.60
"20178",31.28,-86.00
"20179",39.75,-102.32
"20180",38.39,-108.92
"20181",41.76,-94.54
"20182",38.21,-89.24
"20183",42.72,-94.05
"20184",41.27,-100.70
"20185",28.63,-80.70
"20186",33.73,-94.80
"20187",47.63,-94.81
"20188",39.87,-118.10
"20189",33.06,-113.80
"20190",34.13,-108.48
"20191",28.78,-100.15
"20192",45.37,-97.60
"20193",45.68,-105.54
"20194",45.92,-109.20
"20195",46.93,-110.28
"20196",37.68,-105.00
"20197",43.09,-109.74
"20198",48.23,-111.72
"20199",38.53,-76.60
"20200",30.96,-91.26
"20201",31.70,-88.39
"20202",36.45,-104.37
"20203",43.07,-114.30
"20204",46.93,-98.23
"20205",39.56,-74.76
"20206",43.07,-75.72
"20207",37.04,-92.84
"20208",47.50,-96.62
"20209",46.17,-89.45
"20210",47.56,-88.26
"20211",36.88,-78.63
"20212",35.10,-86.48
"20213",38.23,-92.36
"20214",35.91,-120.65
"20215",34.98,-103.36
"20216",32.14,-96.52
"20217",36.18,-79.06
"20218",46.50,-97.84
"20219",44.56,-111.22
"20220",44.24,-74.04
"20221",45.97,-109.22
"20222",27.66,-80.36
"20223",38.24,-110.09
"20224",38.48,-100.84
"20225",43.44,-99.85
"20226",33.06,-99.22
"20227",30.71,-82.81
"20228",44.09,-70.81
"20229",37.66,-84.53
"20230",38.32,-80.53
"20231",44.65,-120.21
"20232",44.66,-113.04
"20233",35.89,-84.72
"20234",41.93,-108.88
"20235",35.28,-100.93
"20236",37.09,-90.00
"20237",41.79,-95.39
"20238",31.43,-97.68
"20239",31.70,-92.25
"20240",40.91,-79.75
"20241",35.09,-76.98
"20242",40.33,-109.95
"20243",40.99,-84.43
"20244",41.34,-114.57
"20245",33.99,-102.56
"20246",39.00,-76.56
"20247",28.53,-81.57
"20248",47.71,-96.43
"20249",37.34,-95.04
"20250",34.07,-87.07
"20251",34.69,-120.10
"20252",37.40,-84.43
"20253",35.76,-104.59
"20254",39.59,-98.97
"20255",36.43,-100.82
"20256",37.86,-103.63
"20257",42.28,-109.21
"20258",41.51,-113.36
"20259",29.30,-82.02
"20260",42.31,-104.15
"20261",42.56,-86.16
"20262",39.25,-104.29
"20263",48.38,-103.09
"20264",43.72,-82.26
"20265",47.85,-87.30
"20266",43.50,-89.40
"20267",47.47,-99.27
"20268",48.57,-122.13
"20269",30.43,-103.92
"20270",40.76,-96.78
"20271",44.59,-89.06
"20272",34.50,-109.57
"20273",44.88,-89.82
"20274",43.02,-107.05
"20275",38.93,-102.29
"20276",36.54,-102.95
"20277",34.37,-93.48
"20278",47.67,-100.81
"20279",44.34,-87.94
"20280",34.46,-119.55
"20281",40.86,-83.32
"20282",33.01,-112.73
"20283",37.48,-84.97
"20284",35.70,-89.26
"20285",36.67,-115.78
"20286",39.53,-77.63
"20287",46.00,-69.25
"20288",30.98,-83.56
"20289",33.10,-104.07
"20290",46.12,-116.58
"20291",37.24,-84.42
"20292",41.88,-105.57
"20293",46.44,-109.83
"20294",42.93,-75.40
"20295",46.91,-87.60
"20296",35.59,-120.26
"20297",28.18,-98.16
"20298",43.20,-82.43
"20299",37.67,-76.73
"20300",45.07,-102.74
"20301",45.91,-111.49
"20302",32.62,-106.69
"20303",35.98,-110.80
"20304",45.44,-69.19
"20305",43.98,-104.82
"20306",37.13,-96.93
"20307",36.17,-101.28
"20308",47.60,-96.69
"20309",36.99,-104.55
"20310",46.74,-94.61
"20311",38.35,-104.85
"20312",43.77,-85.01
"20313",41.57,-105.29
"20314",32.97,-116.92
"20315",32.68,-85.13
"20316",36.96,-96.17
"20317",33.27,-108.06
"20318",43.98,-119.06
"20319",34.44,-102.66
"20320",39.32,-108.67
"20321",37.55,-77.93
"20322",35.18,-105.25
"20323",45.32,-85.37
"20324",26.57,-97.93
"20325",42.66,-75.34
"20326",35.01,-113.78
"20327",28.08,-81.27
"20328",39.43,-106.68
"20329",47.82,-108.43
"20330",35.29,-89.43
"20331",36.08,-79.39
"20332",39.64,-93.16
"20333",46.55,-103.58
"20334",39.95,-102.95
"20335",37.01,-99.33
"20336",39.85,-104.62
"20337",44.18,-82.79
"20338",32.12,-104.01
"20339",36.79,-110.70
"20340",35.93,-114.01
"20341",43.26,-72.49
"20342",35.41,-116.08
"20343",44.12,-101.06
"20344",44.13,-72.61
"20345",47.79,-120.64
"20346",36.65,-80.80
"20347",41.00,-94.23
"20348",34.76,-104.70
"20349",34.39,-106.75
"20350",34.93,-85.87
"20351",36.64,-86.80
"20352",31.54,-94.23
"20353",43.37,-74.12
"20354",48.94,-94.89
"20355",48.22,-120.59
"20356",41.09,-89.98
"20357",46.65,-115.66
"20358",46.12,-70.03
"20359",36.74,-91.72
"20360",37.20,-92.49
"20361",31.43,-90.57
"20362",38.81,-123.20
"20363",40.49,-99.83
"20364",47.05,-103.77
"20365",42.13,-92.41
"20366",44.63,-96.65
"20367",35.73,-85.68
"20368",43.07,-118.06
"20369",44.59,-100.33
"20370",43.26,-121.71
"20371",43.75,-100.81
"20372",37.75,-105.44
"20373",48.40,-106.71
"20374",37.35,-92.57
"20375",41.13,-99.92
"20376",39.56,-82.58
"20377",28.02,-80.82
"20378",45.76,-93.53
"20379",47.36,-101.64
"20380",45.05,-106.72
"20381",35.05,-80.08
"20382",40.41,-99.27
"20383",42.37,-76.27
"20384",48.45,-103.30
"20385",41.09,-89.30
"20386",33.43,-89.78
"20387",46.60,-69.63
"20388",33.66,-82.40
"20389",48.95,-99.10
"20390",31.75,-94.42
"20391",33.80,-79.95
"20392",48.08,-104.25
"20393",39.03,-80.55
"20394",45.91,-96.43
"20395",47.30,-106.12
"20396",45.42,-108.92
"20397",35.90,-94.44
"20398",48.30,-106.95
"20399",36.16,-118.99
"20400",37.72,-118.86
"20401",39.53,-117.92
"20402",32.71,-117.22
"20403",42.66,-108.15
"20404",45.92,-120.82
"20405",29.85,-96.00
"20406",26.81,-98.84
"20407",27.58,-81.68
"20408",32.89,-115.23
"20409",44.81,-111.89
"20410",35.74,-82.22
"20411",31.85,-82.30
"20412",40.53,-96.00
"20413",41.96,-102.90
"20414",39.48,-107.54
"20415",40.62,-101.62
"20416",28.88,-97.53
"20417",45.79,-112.44
"20418",44.69,-71.28
"20419",36.16,-100.73
"20420",35.01,-103.11
"20421",29.18,-97.33
"20422",35.09,-87.85
"20423",46.58,-101.66
"20424",42.28,-78.57
"20425",33.18,-105.82
"20426",36.15,-86.29
"20427",35.39,-102.82
"20428",36.01,-78.88
"20429",42.39,-103.81
"20430",41.95,-114.25
"20431",40.38,-121.37
"20432",47.14,-96.48
"20433",31.74,-98.37
"20434",43.09,-104.92
"20435",42.58,-101.12
"20436",33.23,-100.28
"20437",45.12,-114.55
"20438",44.43,-97.22
"20439",42.22,-123.94
"20440",48.10,-114.27
"20441",40.87,-104.97
"20442",35.39,-95.33
"20443",44.13,-93.74
"20444",45.96,-115.81
"20445",45.91,-91.31
"20446",44.34,-69.94
"20447",39.70,-95.92
"20448",41.17,-107.79
"20449",42.30,-114.75
"20450",30.22,-84.27
"20451",43.26,-73.22
"20452",36.31,-90.77
"20453",37.71,-80.26
"20454",32.89,-90.01
"20455",33.20,-93.36
"20456",38.56,-106.05
"20457",36.39,-108.41
"20458",46.97,-92.66
"20459",43.61,-113.02
"20460",34.96,-103.83
"20461",44.90,-120.13
"20462",39.19,-108.48
"20463",39.36,-80.24
"20464",45.65,-111.37
"20465",35.91,-90.31
"20466",39.30,-87.41
"20467",41.63,-80.48
"20468",30.44,-101.50
"20469",42.00,-98.47
"20470",34.98,-118.78
"20471",38.17,-98.17
"20472",45.53,-111.98
"20473",38.33,-88.72
"20474",37.21,-120.61
"20475",36.22,-120.57
"20476",37.81,-108.50
"20477",39.07,-88.98
"20478",43.15,-96.65
"20479",45.19,-110.88
"20480",36.85,-88.82
"20481",32.62,-113.38
"20482",37.11,-79.86
"20483",33.38,-99.64
"20484",45.38,-111.13
"20485",37.28,-83.96
"20486",30.71,-83.48
"20487",30.48,-93.41
"20488",42.39,-73.95
"20489",46.50,-108.55
"20490",34.36,-98.92
"20491",47.43,-101.17
"20492",46.17,-98.94
"20493",34.17,-113.64
"20494",39.42,-117.03
"20495",43.10,-100.91
"20496",37.56,-101.51
"20497",43.79,-94.38
"20498",41.45,-105.39
"20499",39.58,-98.70
"20500",36.55,-87.87
"20501",29.96,-97.30
"20502",36.02,-107.91
"20503",36.33,-77.62
"20504",45.19,-84.44
"20505",42.16,-119.95
"20506",41.39,-94.91
"20507",42.88,-85.96
"20508",37.44,-85.16
"20509",39.81,-82.12
"20510",41.25,-79.96
"20511",43.03,-77.95
"20512",33.74,-109.53
"20513",43.20,-97.99
"20514",40.28,-99.92
"20515",45.47,-108.71
"20516",37.13,-110.83
"20517",46.01,-106.01
"20518",30.79,-82.29
"20519",39.96,-105.39
"20520",43.61,-120.16
"20521",45.94,-108.71
"20522",45.62,-84.72
"20523",36.17,-102.62
"20524",48.19,-119.10
"20525",34.24,-98.44
"20526",41.13,-97.54
"20527",43.90,-90.31
"20528",41.49,-103.09
"20529",47.53,-119.14
"20530",33.28,-112.46
"20531",38.46,-110.43
"20532",38.52,-110.19
"20533",39.82,-81.31
"20534",33.65,-99.12
"20535",47.07,-99.11
"20536",41.42,-112.93
"20537",47.01,-112.98
"20538",43.76,-109.78
"20539",46.82,-122.09
"20540",30.82,-86.01
"20541",35.51,-117.60
"20542",31.95,-111.17
