id,name,lat_y,lon_x
20048,"Schmitt, Kutch and Haag",48.28,-114.62
20049,Frami-Strosin,34.66,-93.79
20050,Stark-Pouros,32.66,-95.46
20051,Windler-MacGyver,47.32,-112.31
20052,Cruickshank and Sons,47.92,-107.65
20053,"Zemlak, Prohaska and Funk",33.98,-93.46
20054,Wisozk Inc,32.96,-117.12
20055,"Dach, Schuppe and VonRueden",47.03,-90.31
20056,Parker and Sons,38.27,-81.21
20057,"Grimes, Herzog and Hickle",47.96,-98.02
20058,"Parker, Wehner and Beier",32.17,-93.49
20059,Olson LLC,41.79,-119.45
20060,"Gorczany, Fisher and Mann",42.05,-102.51
20061,Trantow and Sons,41.69,-78.71
20062,"White, Zulauf and Roberts",41.54,-118.83
20063,Cruickshank-Hermiston,30.56,-91.11
20064,"Jast, Daugherty and Hammes",40.68,-106.95
20065,Durgan-Wintheiser,43.66,-107.04
20066,"Bergnaum, Thiel and Christiansen",41.74,-116.9
20067,Purdy and Sons,40.42,-79.35
20068,Senger Inc,36.14,-110.02
20069,Bruen-Schamberger,35.45,-84.89
20070,Block Group,39.32,-92.94
20071,"Cartwright, Stoltenberg and Krajcik",35.51,-113.25
20072,"Wisozk, Ratke and Grant",46.64,-95.03
20073,Ratke-Baumbach,40.26,-108.98
20074,"Jast, Buckridge and Larson",30.87,-94.43
20075,Langosh-Kemmer,38.12,-88.03
20076,Nolan-Macejkovic,34.21,-91.05
20077,"Bins, Simonis and Murphy",41.82,-103.86
20078,Kiehn Group,32.83,-85.53
20079,Satterfield Inc,31.24,-97.21
20080,"Will, Howe and Goyette",36.25,-113.78
20081,"Haley, Hoppe and Mohr",33.25,-89.45
20082,Runolfsson Inc,47.05,-113.55
20083,Jenkins and Sons,34.94,-82.36
20084,Kilback and Sons,48.21,-104.97
20085,Hyatt and Sons,37.24,-112.92
20086,Klocko-Lindgren,29.68,-103.93
20087,Gleichner-Daugherty,31.03,-104.3
20088,Stokes LLC,46.7,-121.89
20089,Schmitt-Miller,34.63,-86.18
20090,Goldner Inc,38.49,-84.29
20091,Hackett LLC,38.42,-98.12
20092,Hamill and Sons,42.98,-111.19
20093,Hyatt-Reinger,31.4,-98.17
20094,"Gaylord, Cruickshank and Homenick",36.59,-109.11
20095,Moen-Jones,43.12,-101.88
20096,Macejkovic LLC,41.18,-90.91
20097,Jenkins-Predovic,46.83,-87.43
20098,Zemlak-Tillman,37.85,-75.62
20099,"Berge, Abbott and Lind",25.81,-81.23
20100,"Von, Bauch and Schultz",36.69,-111.77
20101,Romaguera-Schumm,48.72,-112.76
20102,Rempel-Hartmann,40.73,-97.69
20103,Kuphal-Stracke,40.88,-101.73
20104,"Effertz, Mante and Heaney",36.82,-118.19
20105,O'Reilly-Schulist,44.75,-123.3
20106,Nitzsche Inc,45.31,-69.86
20107,Huel Group,38.1,-87.53
20108,Konopelski-Blick,30.62,-103.99
20109,Stamm-Blanda,41.89,-88.17
20110,"Berge, Hand and Dooley",44.68,-68.46
20111,Turner-Mitchell,39.76,-93.38
20112,Ryan and Sons,42.02,-115.22
20113,Stracke LLC,41.79,-114.84
20114,"Steuber, Effertz and Monahan",37.78,-115.62
20115,Ward LLC,41.09,-101.6
20116,Pfeffer-Gibson,35.68,-81.07
20117,Willms Group,45.77,-109.22
20118,Tromp-Feeney,42.67,-82.61
20119,"Dickinson, McDermott and Dickinson",38.99,-111.69
20120,"Dicki, Stroman and Baumbach",35.73,-110.95
20121,"Mills, Schultz and Hegmann",32.72,-111.78
20122,"Bernhard, Tillman and Mertz",47.67,-101.46
20123,"Boyer, Morissette and Kiehn",36.07,-100.96
20124,Vandervort Inc,47.36,-115.61
20125,Konopelski and Sons,43.68,-91.57
20126,Schultz LLC,30.47,-85.35
20127,"Lueilwitz, Ruecker and Gusikowski",45.88,-97.57
20128,Pfannerstill-Sporer,46.04,-107.31
20129,"Gorczany, Keebler and Spinka",32.34,-89.53
20130,Mayert-Botsford,47.4,-96.71
20131,Tromp-Gleason,43.69,-70.97
20132,McLaughlin and Sons,38.76,-112.28
20133,Littel LLC,37.74,-104.16
20134,"Keebler, Koepp and Langosh",46.72,-109.75
20135,Spinka-Carter,46.32,-93.92
20136,Prohaska Group,30.73,-93.12
20137,Thiel and Sons,48.01,-110.41
20138,"Harber, Hackett and Legros",48.16,-121.59
20139,Sipes-Abernathy,44.68,-114.34
20140,"Grimes, O'Keefe and Hegmann",47.56,-89.85
20141,"Kirlin, Romaguera and Gibson",39.73,-106.77
20142,"McGlynn, Berge and Beahan",38.88,-104.54
20143,"Stroman, Daugherty and Murazik",41.23,-73.18
20144,Corwin LLC,41.14,-115.67
20145,Nienow Inc,38.47,-112.97
20146,Sporer-Cassin,48.36,-117.82
20147,Herzog and Sons,43.72,-123.97
20148,"Carroll, McDermott and Adams",41.24,-86.45
20149,Nienow Inc,47.45,-90.54
20150,"Kunze, Haag and Dibbert",39.34,-116.33
20151,"Connelly, Erdman and Kulas",41.88,-111.99
20152,Bernhard-Blick,47.51,-92.36
20153,Abshire Group,41.08,-111.36
20154,"Flatley, Bogisich and Cummings",40.78,-121.9
20155,"Strosin, Paucek and Beier",41.68,-106.96
20156,Conn-Huel,36.7,-115.84
20157,Goodwin LLC,43.42,-114.88
20158,"Anderson, Hintz and Schulist",41.02,-101.98
20159,Dooley-Witting,38.09,-79.38
20160,Corwin-Schneider,47.75,-110
20161,Rohan and Sons,34.4,-115.09
20162,Crona-Zieme,32.18,-85.16
20163,Stark-Jenkins,42.91,-73.84
20164,Rempel Group,45.37,-103.31
20165,McLaughlin-Kshlerin,40.32,-113.2
20166,"Runte, Willms and Schmitt",32.17,-108.5
20167,Rolfson Group,34.15,-113.55
20168,Zieme Group,43.91,-121.09
20169,Ratke Inc,31.6,-95.54
20170,Franecki-Kunde,35.34,-86.3
20171,Bergstrom and Sons,31.94,-82.55
20172,Little Group,45.83,-111.67
20173,"Blick, Kirlin and Spencer",43.89,-105.03
20174,Howell-Oberbrunner,46.49,-67.99
20175,"Homenick, Moen and Ziemann",37.96,-78.71
20176,Bogisich Inc,36.28,-93.43
20177,Mraz Group,44.15,-122.6
20178,Raynor LLC,31.28,-86
20179,"Muller, Schamberger and Vandervort",39.75,-102.32
20180,Stark Inc,38.39,-108.92
20181,"Lakin, Spinka and Leannon",41.76,-94.54
20182,Johns Group,38.21,-89.24
20183,Konopelski-Larson,42.72,-94.05
20184,"Smith, Hackett and Stroman",41.27,-100.7
20185,"Kessler, Lowe and Green",28.63,-80.7
20186,"Purdy, Kozey and Fahey",33.73,-94.8
20187,"Baumbach, Jaskolski and Schmidt",47.63,-94.81
20188,"Schowalter, Glover and Conroy",39.87,-118.1
20189,"Hilll, McDermott and McLaughlin",33.06,-113.8
20190,Wilkinson-Becker,34.13,-108.48
20191,"Wintheiser, Witting and Schmeler",28.78,-100.15
20192,Romaguera and Sons,45.37,-97.6
20193,Ullrich-Bartell,45.68,-105.54
20194,"Wunsch, Sporer and Jacobi",45.92,-109.2
20195,"Ziemann, Hills and Mayert",46.93,-110.28
20196,Pfannerstill and Sons,37.68,-105
20197,Nitzsche-Stokes,43.09,-109.74
20198,Krajcik and Sons,48.23,-111.72
20199,Bashirian Group,38.53,-76.6
20200,"Hilll, Welch and Harvey",30.96,-91.26
20201,Krajcik-Schamberger,31.7,-88.39
20202,Lang and Sons,36.45,-104.37
20203,Boyer-Kris,43.07,-114.3
20204,"Durgan, Hackett and Tillman",46.93,-98.23
20205,Cormier Inc,39.56,-74.76
20206,Rice-Smith,43.07,-75.72
20207,"Bode, Sawayn and Volkman",37.04,-92.84
20208,Thompson and Sons,47.5,-96.62
20209,Zemlak Inc,46.17,-89.45
20210,"Mosciski, Schneider and Jenkins",47.56,-88.26
20211,Bruen Group,36.88,-78.63
20212,Ziemann-McGlynn,35.1,-86.48
20213,Dach-Reinger,38.23,-92.36
20214,Kshlerin-Bode,35.91,-120.65
20215,"Tromp, Gislason and Hahn",34.98,-103.36
20216,Dicki and Sons,32.14,-96.52
20217,Anderson LLC,36.18,-79.06
20218,Hettinger-Lakin,46.5,-97.84
20219,Fay-Bernier,44.56,-111.22
20220,"Gulgowski, Howe and Stiedemann",44.24,-74.04
20221,Bartoletti LLC,45.97,-109.22
20222,Jast Group,27.66,-80.36
20223,Morissette Group,38.24,-110.09
20224,"Larkin, Satterfield and D'Amore",38.48,-100.84
20225,Thiel-Macejkovic,43.44,-99.85
20226,Howe-Dibbert,33.06,-99.22
20227,Harber-McDermott,30.71,-82.81
20228,"Brekke, Bartoletti and Gulgowski",44.09,-70.81
20229,Paucek-Mayer,37.66,-84.53
20230,Simonis Group,38.32,-80.53
20231,"Leffler, Okuneva and King",44.65,-120.21
20232,"Rice, Tremblay and Durgan",44.66,-113.04
20233,Franecki-O'Hara,35.89,-84.72
20234,Nader Group,41.93,-108.88
20235,Harber Group,35.28,-100.93
20236,Marvin-VonRueden,37.09,-90
20237,Grady LLC,41.79,-95.39
20238,Murazik and Sons,31.43,-97.68
20239,Kshlerin-Wisozk,31.7,-92.25
20240,Kirlin Group,40.91,-79.75
20241,Zulauf-Stiedemann,35.09,-76.98
20242,"Moore, Morissette and Gislason",40.33,-109.95
20243,Ritchie Inc,40.99,-84.43
20244,Gorczany Group,41.34,-114.57
20245,Nikolaus-Lind,33.99,-102.56
20246,"Parker, Hackett and Nader",39,-76.56
20247,Bednar-Legros,28.53,-81.57
20248,"Tromp, Satterfield and Borer",47.71,-96.43
20249,Hermann and Sons,37.34,-95.04
20250,Wehner-Wisozk,34.07,-87.07
20251,"Metz, Cremin and Kuhn",34.69,-120.1
20252,Pollich LLC,37.4,-84.43
20253,"Weissnat, Denesik and Lang",35.76,-104.59
20254,"Pfeffer, Bosco and Marvin",39.59,-98.97
20255,Wintheiser-Abbott,36.43,-100.82
20256,Collins and Sons,37.86,-103.63
20257,"Sipes, White and Larson",42.28,-109.21
20258,Hermiston LLC,41.51,-113.36
20259,"Homenick, Schowalter and Huels",29.3,-82.02
20260,Morissette and Sons,42.31,-104.15
20261,Langosh-Johns,42.56,-86.16
20262,"Metz, Rippin and Friesen",39.25,-104.29
20263,Heathcote Group,48.38,-103.09
20264,Cremin LLC,43.72,-82.26
20265,"Reichert, Cummings and Carter",47.85,-87.3
20266,Franecki Group,43.5,-89.4
20267,Franecki-Simonis,47.47,-99.27
20268,"Funk, Nicolas and McCullough",48.57,-122.13
20269,"Wuckert, Bradtke and Kohler",30.43,-103.92
20270,Lubowitz-Shanahan,40.76,-96.78
20271,"Jaskolski, Gibson and Bailey",44.59,-89.06
20272,"Hodkiewicz, Hackett and Renner",34.5,-109.57
20273,"Fadel, Hilpert and Brakus",44.88,-89.82
20274,"Schiller, Gaylord and Conn",43.02,-107.05
20275,Bartoletti-Streich,38.93,-102.29
20276,"Gislason, Koss and Bashirian",36.54,-102.95
20277,"Morar, Cummings and Gaylord",34.37,-93.48
20278,"Gibson, Ratke and Deckow",47.67,-100.81
20279,Hessel LLC,44.34,-87.94
20280,"Schmitt, Kohler and Kub",34.46,-119.55
20281,"Waelchi, Pacocha and Little",40.86,-83.32
20282,Schaefer Inc,33.01,-112.73
20283,Larson-Fay,37.48,-84.97
20284,Kris-Monahan,35.7,-89.26
20285,Koss-Bruen,36.67,-115.78
20286,Becker and Sons,39.53,-77.63
20287,"Abernathy, Gleichner and Nolan",46,-69.25
20288,Waelchi Group,30.98,-83.56
20289,Borer-Strosin,33.1,-104.07
20290,Rau LLC,46.12,-116.58
20291,Jones-Zboncak,37.24,-84.42
20292,Bradtke Group,41.88,-105.57
20293,Ernser-Mraz,46.44,-109.83
20294,"Bosco, Sawayn and Toy",42.93,-75.4
20295,Hansen-Crooks,46.91,-87.6
20296,"McClure, Buckridge and Gottlieb",35.59,-120.26
20297,Abbott Group,28.18,-98.16
20298,Gorczany-Greenfelder,43.2,-82.43
20299,Hermiston Inc,37.67,-76.73
20300,"Stanton, Lueilwitz and Braun",45.07,-102.74
20301,"Von, Predovic and Wisoky",45.91,-111.49
20302,"Stark, Torphy and Jaskolski",32.62,-106.69
20303,"Rice, O'Keefe and Paucek",35.98,-110.8
20304,Bergstrom-Lang,45.44,-69.19
20305,Treutel-Boyle,43.98,-104.82
20306,"Klein, Mraz and Stanton",37.13,-96.93
20307,"McLaughlin, Muller and Metz",36.17,-101.28
20308,Sipes-Ferry,47.6,-96.69
20309,White Group,36.99,-104.55
20310,Schmitt LLC,46.74,-94.61
20311,"Herman, West and Lockman",38.35,-104.85
20312,"Wiza, Runolfsdottir and Weber",43.77,-85.01
20313,"Botsford, Veum and Ernser",41.57,-105.29
20314,Abbott-McClure,32.97,-116.92
20315,McKenzie-Altenwerth,32.68,-85.13
20316,Bernier Group,36.96,-96.17
20317,"Morissette, Conn and Franecki",33.27,-108.06
20318,Trantow Group,43.98,-119.06
20319,Prosacco-Dare,34.44,-102.66
20320,Becker Inc,39.32,-108.67
20321,Welch and Sons,37.55,-77.93
20322,"Quitzon, Carroll and Johnson",35.18,-105.25
20323,Considine-Predovic,45.32,-85.37
20324,Nolan Inc,26.57,-97.93
20325,"Kreiger, Hermiston and Dooley",42.66,-75.34
20326,Rowe-Hickle,35.01,-113.78
20327,Heathcote-Casper,28.08,-81.27
20328,Feest LLC,39.43,-106.68
20329,Ferry Group,47.82,-108.43
20330,Bauch-Jerde,35.29,-89.43
20331,Heller-Kihn,36.08,-79.39
20332,Smith and Sons,39.64,-93.16
20333,"Lakin, Botsford and Tromp",46.55,-103.58
20334,Gibson-Feeney,39.95,-102.95
20335,Rodriguez and Sons,37.01,-99.33
20336,Sporer Inc,39.85,-104.62
20337,Ullrich-Zieme,44.18,-82.79
20338,McDermott-Reinger,32.12,-104.01
20339,"Huel, Hyatt and Gislason",36.79,-110.7
20340,Nitzsche-Lesch,35.93,-114.01
20341,"Lemke, Rutherford and Mayert",43.26,-72.49
20342,Greenfelder Group,35.41,-116.08
20343,"Ledner, Hane and Oberbrunner",44.12,-101.06
20344,"Trantow, Wiza and Hermann",44.13,-72.61
20345,Runte-Turner,47.79,-120.64
20346,Cartwright LLC,36.65,-80.8
20347,Schimmel-Hegmann,41,-94.23
20348,Waelchi-Abshire,34.76,-104.7
20349,Johnston LLC,34.39,-106.75
20350,Fritsch-Fisher,34.93,-85.87
20351,"Schroeder, Emard and O'Conner",36.64,-86.8
20352,"Hermann, Haag and Wuckert",31.54,-94.23
20353,Thompson-Luettgen,43.37,-74.12
20354,Leannon-Bahringer,48.94,-94.89
20355,"Corkery, Dietrich and Hickle",48.22,-120.59
20356,"Waelchi, Schamberger and Bogisich",41.09,-89.98
20357,Franecki-Schaefer,46.65,-115.66
20358,Lesch-Emmerich,46.12,-70.03
20359,Hartmann LLC,36.74,-91.72
20360,Buckridge Inc,37.2,-92.49
20361,Zieme Group,31.43,-90.57
20362,Orn Inc,38.81,-123.2
20363,Smitham Group,40.49,-99.83
20364,Leffler-Wisoky,47.05,-103.77
20365,Marks and Sons,42.13,-92.41
20366,Bednar LLC,44.63,-96.65
20367,"Kautzer, Hegmann and Harris",35.73,-85.68
20368,Purdy-Dickens,43.07,-118.06
20369,Russel Group,44.59,-100.33
20370,Kutch Inc,43.26,-121.71
20371,Turner-Fadel,43.75,-100.81
20372,"Beer, Paucek and Legros",37.75,-105.44
20373,"Abernathy, Auer and Osinski",48.4,-106.71
20374,"Stark, Baumbach and Gleason",37.35,-92.57
20375,Von-Reynolds,41.13,-99.92
20376,Sipes and Sons,39.56,-82.58
20377,"White, Stanton and Rempel",28.02,-80.82
20378,Mohr LLC,45.76,-93.53
20379,"Prohaska, Mueller and Roob",47.36,-101.64
20380,"Lesch, Bogisich and Lubowitz",45.05,-106.72
20381,Collins-Funk,35.05,-80.08
20382,Breitenberg-Jerde,40.41,-99.27
20383,Kulas Group,42.37,-76.27
20384,Hand and Sons,48.45,-103.3
20385,Emmerich Group,41.09,-89.3
20386,"Pacocha, Raynor and Smitham",33.43,-89.78
20387,Kiehn and Sons,46.6,-69.63
20388,"Gutkowski, Kuhic and Cronin",33.66,-82.4
20389,"Dickens, Klocko and Ebert",48.95,-99.1
20390,"Welch, Mertz and Harber",31.75,-94.42
20391,Lind-Leannon,33.8,-79.95
20392,Cormier LLC,48.08,-104.25
20393,Gerhold LLC,39.03,-80.55
20394,"Boyle, Armstrong and Hayes",45.91,-96.43
20395,Nienow Group,47.3,-106.12
20396,"Weber, White and Stokes",45.42,-108.92
20397,Corwin LLC,35.9,-94.44
20398,Gislason-Deckow,48.3,-106.95
20399,Durgan LLC,36.16,-118.99
20400,Rempel LLC,37.72,-118.86
20401,"Wilkinson, McKenzie and Hermiston",39.53,-117.92
20402,"Homenick, Borer and Leannon",32.71,-117.22
20403,Medhurst-Hand,42.66,-108.15
20404,Jacobi-Torp,45.92,-120.82
20405,"Feeney, Pouros and Wiegand",29.85,-96
20406,Hansen-Gaylord,26.81,-98.84
20407,Johnston-Rau,27.58,-81.68
20408,Heller-Kihn,32.89,-115.23
20409,"Brekke, Kuhic and Flatley",44.81,-111.89
20410,White-Goodwin,35.74,-82.22
20411,Johns Inc,31.85,-82.3
20412,"Roob, Thiel and Koch",40.53,-96
20413,McLaughlin Group,41.96,-102.9
20414,Cummerata-Pacocha,39.48,-107.54
20415,Kertzmann Group,40.62,-101.62
20416,"Hauck, Mertz and DuBuque",28.88,-97.53
20417,"Brown, Zemlak and Cormier",45.79,-112.44
20418,"Wilkinson, Ward and Jaskolski",44.69,-71.28
20419,Hirthe Group,36.16,-100.73
20420,Feeney and Sons,35.01,-103.11
20421,"Becker, Stanton and Franecki",29.18,-97.33
20422,"Bashirian, Steuber and Crist",35.09,-87.85
20423,Schroeder LLC,46.58,-101.66
20424,Oberbrunner and Sons,42.28,-78.57
20425,Ratke-Fay,33.18,-105.82
20426,Rath Inc,36.15,-86.29
20427,"Collins, McDermott and Farrell",35.39,-102.82
20428,"Collins, Bartell and Dibbert",36.01,-78.88
20429,Zboncak-Mitchell,42.39,-103.81
20430,Beahan Group,41.95,-114.25
20431,Hackett and Sons,40.38,-121.37
20432,Stroman-Koss,47.14,-96.48
20433,"Reichel, Renner and Grant",31.74,-98.37
20434,Donnelly-Will,43.09,-104.92
20435,Stehr and Sons,42.58,-101.12
20436,Koss and Sons,33.23,-100.28
20437,Schiller-Smith,45.12,-114.55
20438,Green-Tromp,44.43,-97.22
20439,Koepp-Hudson,42.22,-123.94
20440,"Weissnat, O'Kon and Thompson",48.1,-114.27
20441,Quitzon-Stiedemann,40.87,-104.97
20442,Stark Inc,35.39,-95.33
20443,Ferry Group,44.13,-93.74
20444,"Lemke, Bosco and Koss",45.96,-115.81
20445,Kuhn-Denesik,45.91,-91.31
20446,Ledner-Yost,44.34,-69.94
20447,Bernier-Conn,39.7,-95.92
20448,Nader-Prosacco,41.17,-107.79
20449,Brown-Windler,42.3,-114.75
20450,"Schamberger, Wolff and Boehm",30.22,-84.27
20451,Klein Group,43.26,-73.22
20452,"Boehm, Bogisich and MacGyver",36.31,-90.77
20453,"Haag, Schimmel and Goodwin",37.71,-80.26
20454,Kemmer Inc,32.89,-90.01
20455,Schinner-Ullrich,33.2,-93.36
20456,Gerhold Inc,38.56,-106.05
20457,Tremblay and Sons,36.39,-108.41
20458,"Mueller, Bruen and Weber",46.97,-92.66
20459,Lang and Sons,43.61,-113.02
20460,"Hegmann, Larkin and Collins",34.96,-103.83
20461,Wunsch Inc,44.9,-120.13
20462,"Bernier, Rosenbaum and Luettgen",39.19,-108.48
20463,Friesen and Sons,39.36,-80.24
20464,"Kiehn, Stark and Schmidt",45.65,-111.37
20465,Baumbach Inc,35.91,-90.31
20466,Zulauf-Lueilwitz,39.3,-87.41
20467,"Jaskolski, Towne and Schiller",41.63,-80.48
20468,Becker-Nienow,30.44,-101.5
20469,Bashirian Group,42,-98.47
20470,Tremblay Group,34.98,-118.78
20471,Block-Howe,38.17,-98.17
20472,Sipes Group,45.53,-111.98
20473,Homenick Group,38.33,-88.72
20474,"Kertzmann, Ondricka and Feeney",37.21,-120.61
20475,Zieme-Macejkovic,36.22,-120.57
20476,Rosenbaum Group,37.81,-108.5
20477,Rogahn-Bashirian,39.07,-88.98
20478,Hintz Group,43.15,-96.65
20479,Stark-Langosh,45.19,-110.88
20480,Jakubowski-Mitchell,36.85,-88.82
20481,Dibbert LLC,32.62,-113.38
20482,Runte and Sons,37.11,-79.86
20483,Orn-Stiedemann,33.38,-99.64
20484,"Runolfsson, Terry and Schaefer",45.38,-111.13
20485,"Mann, Torphy and Reilly",37.28,-83.96
20486,Gerlach-Shanahan,30.71,-83.48
20487,"Raynor, Jacobi and Hyatt",30.48,-93.41
20488,Ratke Group,42.39,-73.95
20489,Ryan and Sons,46.5,-108.55
20490,"Price, Heathcote and Denesik",34.36,-98.92
20491,"Kutch, Osinski and Jast",47.43,-101.17
20492,"Lesch, Prosacco and Wisozk",46.17,-98.94
20493,Krajcik-Olson,34.17,-113.64
20494,"Kuhic, Steuber and Stroman",39.42,-117.03
20495,"Ward, Jerde and Purdy",43.1,-100.91
20496,Gleason-Osinski,37.56,-101.51
20497,Donnelly Group,43.79,-94.38
20498,Konopelski-Langosh,41.45,-105.39
20499,Fadel-Kshlerin,39.58,-98.7
20500,Goodwin-Gulgowski,36.55,-87.87
20501,"Wilkinson, VonRueden and Homenick",29.96,-97.3
20502,Schoen LLC,36.02,-107.91
20503,Price and Sons,36.33,-77.62
20504,"Bernhard, O'Keefe and Koelpin",45.19,-84.44
20505,Pagac Inc,42.16,-119.95
20506,Buckridge Inc,41.39,-94.91
20507,Dickens LLC,42.88,-85.96
20508,Rolfson-Murphy,37.44,-85.16
20509,Kub-Ernser,39.81,-82.12
20510,"Connelly, Hauck and Hoppe",41.25,-79.96
20511,Hamill-Schmidt,43.03,-77.95
20512,Jast-Champlin,33.74,-109.53
20513,Dietrich-Pfannerstill,43.2,-97.99
20514,Bogan-Ryan,40.28,-99.92
20515,"Gorczany, Jakubowski and Vandervort",45.47,-108.71
20516,Kulas Inc,37.13,-110.83
20517,"Hermann, Block and Gleichner",46.01,-106.01
20518,"Veum, Schaefer and Bartoletti",30.79,-82.29
20519,Paucek Group,39.96,-105.39
20520,Renner-Cartwright,43.61,-120.16
20521,Herman Group,45.94,-108.71
20522,Kunde-Leannon,45.62,-84.72
20523,Hills-Greenholt,36.17,-102.62
20524,"Feil, Price and Prohaska",48.19,-119.1
20525,Kuhlman-Lowe,34.24,-98.44
20526,Kuhic-Doyle,41.13,-97.54
20527,Beer LLC,43.9,-90.31
20528,"Hirthe, Spencer and Lind",41.49,-103.09
20529,"Medhurst, Simonis and Schaden",47.53,-119.14
20530,"Littel, Bernier and Lakin",33.28,-112.46
20531,"Barrows, Kuhic and Corwin",38.46,-110.43
20532,Champlin-Beahan,38.52,-110.19
20533,Vandervort-Reichel,39.82,-81.31
20534,"Mayer, Shields and Fisher",33.65,-99.12
20535,Deckow-Brown,47.07,-99.11
20536,"Bogisich, Quitzon and Hilpert",41.42,-112.93
20537,Kertzmann and Sons,47.01,-112.98
20538,Wiegand-Hintz,43.76,-109.78
20539,Heller-Yundt,46.82,-122.09
20540,Graham Inc,30.82,-86.01
20541,Schinner LLC,35.51,-117.6
20542,"Bergstrom, Kris and Veum",31.95,-111.17
20543,Kovacek Inc,38.47,-122.88
20544,"Maggio, Dach and Langworth",36.02,-113.71
20545,Stroman-Sauer,26.46,-81.56
20546,Morissette and Sons,40.84,-116.82
20547,Rogahn-Ullrich,45.5,-93.63
20548,Kshlerin and Sons,42.64,-95.05
20549,"Lebsack, McLaughlin and Hills",42.07,-92.57
20550,Cremin-Sipes,36.06,-79.31
20551,"Purdy, Kozey and Bernhard",47.8,-100.47
20552,Strosin-Yost,35.24,-94.48
20553,"Lueilwitz, Cummerata and Feeney",43.14,-91.55
20554,"Hand, Brown and Schulist",32.32,-94.94
20555,"Moen, Ward and Crona",42.55,-116.21
20556,McClure and Sons,35.09,-119.89
20557,McLaughlin Group,34.63,-93.97
20558,"Breitenberg, Hagenes and Tremblay",45.93,-112.37
20559,Schmidt-Swift,37.81,-119.81
20560,McDermott and Sons,40.96,-92.4
20561,"Runolfsdottir, Harber and Moore",47.3,-93.54
20562,Waelchi-Kshlerin,40.42,-95.43
20563,Senger and Sons,38.38,-92.24
20564,Considine LLC,40.05,-81.38
20565,"Sanford, Smith and Watsica",31.92,-95.79
20566,Barrows and Sons,29.94,-98.83
20567,"Walsh, Stokes and Konopelski",44.39,-112.03
20568,Kautzer-Dare,37.55,-114.26
20569,Kassulke and Sons,48.01,-95.23
20570,"Stoltenberg, Leffler and Mitchell",36.91,-85.99
20571,"Thiel, Harber and Schiller",45.12,-103.84
20572,Wiegand and Sons,42.48,-102.43
20573,Smith-Batz,48.47,-98.43
20574,"Swaniawski, Oberbrunner and Wilkinson",44.31,-105.47
20575,"Satterfield, Ziemann and Dare",38.75,-99.07
20576,Reinger-Krajcik,31.43,-91.09
20577,Parker Inc,32.22,-96.76
20578,"Mayert, Dooley and Bode",39.22,-82.36
20579,Hermiston Group,32.08,-113.06
20580,Kuhic-Weimann,45.35,-109.83
20581,"Ullrich, Rowe and Greenholt",37,-99.05
20582,Zieme-VonRueden,37.49,-110.13
20583,"Hackett, Flatley and Renner",45.53,-93.34
20584,"Toy, Wyman and Stroman",39.79,-123.36
20585,Rippin Inc,44.17,-74.92
20586,Lemke Group,32.87,-109.92
20587,"Morar, Vandervort and Turner",41.3,-113.07
20588,McDermott-Goyette,43.21,-122.18
20589,Wisoky and Sons,45.37,-96.18
20590,"Jacobi, Bailey and Lowe",46.52,-107.36
20591,"O'Kon, Barrows and Mante",36.34,-99.99
20592,Stiedemann-Abbott,37.73,-101.3
20593,Witting Group,37.2,-108.82
20594,"Tromp, Abbott and Kuhn",48.96,-98.9
20595,"Smith, Sipes and Kuvalis",33.89,-98.63
20596,Crooks-Casper,43.32,-113.58
20597,Mohr-Stiedemann,38.24,-108.84
20598,Wisoky and Sons,36.66,-77.94
20599,Reichel LLC,46.39,-92.17
20600,Upton-Brekke,47.44,-97.07
20601,"Maggio, McLaughlin and Daniel",39.46,-94.35
20602,Wunsch-Armstrong,47.59,-91.2
20603,"Pfeffer, Hackett and Botsford",45.02,-95.56
20604,Cruickshank LLC,35.47,-86.12
20605,Mayer LLC,38.09,-103.01
20606,"Crist, Halvorson and Kautzer",41.87,-70.59
20607,Kshlerin Group,42.1,-119.03
20608,Connelly-Spinka,46.64,-96.02
20609,Stark-Stroman,41.75,-99.99
20610,Rempel Inc,35.41,-96.24
20611,Spencer LLC,42.22,-101.67
20612,Cummings LLC,39.16,-76.01
20613,Emmerich Inc,35.29,-88.79
20614,"Ryan, Lemke and Cartwright",36.64,-88.49
20615,Koepp-Moore,43.14,-82.96
20616,"Jacobson, Connelly and Hills",31.57,-88.79
20617,Kling-Larson,34.1,-89.71
20618,Murray-Heller,42.75,-70.97
20619,"Schaefer, Berge and Runte",43.49,-70.93
20620,Hodkiewicz and Sons,39.65,-94.13
20621,"Dickinson, Nolan and Collier",44.76,-86.03
20622,Nader Group,48.4,-98.07
20623,Olson and Sons,47.63,-106.98
20624,Swaniawski LLC,46.2,-108.13
20625,"Cummerata, Stehr and Rosenbaum",35.23,-83.37
20626,Friesen LLC,41.64,-115.52
20627,"Walsh, Cassin and Williamson",44.52,-115.48
20628,"Oberbrunner, Mann and Grant",43.53,-102.97
20629,Reichert and Sons,39.3,-123.45
20630,Jones Group,43.41,-98.42
20631,"Wisozk, Dach and Conroy",44.36,-105.03
20632,Lueilwitz-Goodwin,31.23,-103.43
20633,"Koepp, Haley and Gerhold",44.67,-110.5
20634,"Carroll, Jerde and Sipes",39.28,-120.38
20635,"Gerhold, Wiegand and Fahey",31.79,-108.23
20636,Cremin-Stiedemann,43.71,-75.55
